load_id,predicted_rate
TE-006905,510.3824146708722
TE-006906,2198.084134916309
TE-006907,2326.915115548132
TE-006908,953.9924158284653
TE-006909,1972.0868903066187
TE-006910,2002.9738689164064
TE-006911,515.5478529762559
TE-006912,3805.643887115437
TE-006913,5590.876185370163
TE-006914,4541.260278960806
TE-006915,4499.492575276767
TE-006916,2149.87534601128
TE-006917,4408.752135566471
TE-006918,4059.970506574381
TE-006919,3896.6690088147
TE-006920,2017.8707460706999
TE-006921,1741.1524558991914
TE-006922,1123.255315559087
TE-006923,1956.561155462452
TE-006924,2087.4994481540252
TE-006925,952.1358964893869
TE-006926,5068.415254246997
TE-006927,4097.18669307857
TE-006928,2058.44690445632
TE-006929,5985.7654693148515
TE-006930,1361.5163315669583
TE-006931,1118.6063356780624
TE-006932,618.2576064746529
TE-006933,4442.56441038413
TE-006934,2027.4444539936726
TE-006935,3514.09272169018
TE-006936,1413.7079116981863
TE-006937,2539.657424052567
TE-006938,852.609344162302
TE-006939,3550.8308556809775
TE-006940,2871.1154301811457
TE-006941,1506.7466290588814
TE-006942,1999.930765506504
TE-006943,2686.817139112802
TE-006944,5687.4149496694645
TE-006945,2970.6045147782966
TE-006946,2016.62897644783
TE-006947,1136.5175463294124
TE-006948,2129.6247811563744
TE-006949,1612.480785250046
TE-006950,2088.0019176811456
TE-006951,2831.4126523353743
TE-006952,3505.8987665340537
TE-006953,5150.909566560873
TE-006954,4196.559561983092
TE-006955,918.0878801635696
TE-006956,4217.192224566885
TE-006957,1873.5326036899219
TE-006958,4113.150235654827
TE-006959,4282.692473226605
TE-006960,1243.2220511942185
TE-006961,1280.105287407519
TE-006962,2449.917530033407
TE-006963,1820.4681511438844
TE-006964,3887.6040283633
TE-006965,1690.9841672869488
TE-006966,3477.195423871985
TE-006967,3086.6058555855675
TE-006968,3829.4097221931675
TE-006969,2025.8482355655528
TE-006970,2098.3173647944827
TE-006971,4951.2629087587975
TE-006972,2552.3206617300593
TE-006973,2185.8237442046184
TE-006974,1443.3380423191602
TE-006975,1544.202997040755
TE-006976,5113.901551608523
TE-006977,746.571169972363
TE-006978,3471.960079486372
TE-006979,1281.6561072750387
TE-006980,942.2625563181196
TE-006981,3665.3096513620044
TE-006982,3490.171244765279
TE-006983,4407.459866440179
TE-006984,1951.0550398526364
TE-006985,3618.9324749532366
TE-006986,4223.873295087087
TE-006987,794.5441782434618
TE-006988,1142.1412086479397
TE-006989,3403.9611792544524
TE-006990,3420.9625303440266
TE-006991,1294.154166235769
TE-006992,2306.1040959861166
TE-006993,3402.809674788198
TE-006994,1596.3791435002156
TE-006995,5108.723189187376
TE-006996,963.6462592625337
TE-006997,3908.813421531013
TE-006998,4674.62058682303
TE-006999,609.2343459744809
TE-007000,1813.327954894898
TE-007001,474.14837885294196
TE-007002,4639.109657879197
TE-007003,482.53156059168117
TE-007004,4338.690743407939
TE-007005,2423.0020820445934
TE-007006,2129.663417549066
TE-007007,4085.3556519179156
TE-007008,2983.3489476699338
TE-007009,1683.3367241410797
TE-007010,2144.0724493697217
TE-007011,1936.0443950795777
TE-007012,4258.963084268989
TE-007013,1066.4345868943299
TE-007014,817.0170588914343
TE-007015,679.9734412044339
TE-007016,333.0854849025611
TE-007017,525.7794419591853
TE-007018,468.66274594418803
TE-007019,1812.7198201669003
TE-007020,1842.24881410635
TE-007021,1538.7973616611187
TE-007022,1475.4286236917512
TE-007023,993.3392743069115
TE-007024,5690.558370719836
TE-007025,2532.2438684524527
TE-007026,1158.088339019849
TE-007027,515.3220609669472
TE-007028,1409.6806332842496
TE-007029,1816.8384984985992
TE-007030,6095.523934937686
TE-007031,1720.4719487792597
TE-007032,2707.5668243383984
TE-007033,1806.9015168794278
TE-007034,2093.519152556402
TE-007035,2027.808354629296
TE-007036,1124.4971142429151
TE-007037,5065.7323662242725
TE-007038,1407.1500391306797
TE-007039,5096.919288289051
TE-007040,543.8494487805057
TE-007041,3926.7710016008778
TE-007042,4517.557213426112
TE-007043,1031.7027177829136
TE-007044,636.0814752214914
TE-007045,1386.2346874093673
TE-007046,2956.4992296627174
TE-007047,4572.429886159695
TE-007048,1923.434205252789
TE-007049,765.0278913937566
TE-007050,4881.152444477085
TE-007051,4202.979961543074
TE-007052,975.1939784034514
TE-007053,1980.7696700783295
TE-007054,2097.2533227448116
TE-007055,1180.5972098753793
TE-007056,1507.2670080195192
TE-007057,3524.8917819847743
TE-007058,4386.648036483911
TE-007059,2888.011423940341
TE-007060,3723.7562741699567
TE-007061,2991.9077288126796
TE-007062,3540.2825097937193
TE-007063,852.8821810301308
TE-007064,1115.9448926963728
TE-007065,2718.083860169595
TE-007066,3445.2091962189857
TE-007067,1426.8487677734183
TE-007068,4514.536897688106
TE-007069,1970.4685540228322
TE-007070,6099.833391299574
TE-007071,1129.412608790055
TE-007072,1473.3639281783549
TE-007073,897.747113324433
TE-007074,2978.4681276837123
TE-007075,2109.7356361655793
TE-007076,1366.841198888651
TE-007077,2275.6806690467192
TE-007078,1359.664642511732
TE-007079,3752.000477351869
TE-007080,800.336325103345
TE-007081,5962.158397778744
TE-007082,4534.268921071665
TE-007083,1888.8576386191014
TE-007084,2905.74937278551
TE-007085,1421.4498810676748
TE-007086,926.0486900251019
TE-007087,1796.1356824636223
TE-007088,8436.547401864107
TE-007089,2279.891709562263
TE-007090,2976.5486720862855
TE-007091,2265.988014919087
TE-007092,1565.7469301016054
TE-007093,1813.8141386426248
TE-007094,1483.1901074963023
TE-007095,3556.8916711737115
TE-007096,2303.1880792946645
TE-007097,1575.0846834694587
TE-007098,2161.593179329941
TE-007099,1682.7307948006799
TE-007100,2013.7533764883449
TE-007101,562.2799396059189
TE-007102,1129.85957931583
TE-007103,2949.4202588224257
TE-007104,1926.5183462005455
TE-007105,674.2396678179653
TE-007106,1134.4962393673225
TE-007107,4553.940636701342
TE-007108,1238.5449045116975
TE-007109,1687.6179758616925
TE-007110,838.577265272087
TE-007111,1532.9172187751478
TE-007112,4110.4430036213735
TE-007113,3414.7122109597376
TE-007114,2174.076174647734
TE-007115,823.1711090201728
TE-007116,3360.0600162705687
TE-007117,1535.8483566543932
TE-007118,2659.8452451366343
TE-007119,777.3457311050784
TE-007120,1638.0392654093093
TE-007121,1624.7853143929735
TE-007122,3873.987671911855
TE-007123,1545.3795223441975
TE-007124,1417.7544022930224
TE-007125,4584.966128621365
TE-007126,4064.2869412644395
TE-007127,4051.616131689533
TE-007128,1210.319966834477
TE-007129,1119.5599576775448
TE-007130,602.0906909079664
TE-007131,1764.498931606037
TE-007132,2399.370525994795
TE-007133,1560.4152576428494
TE-007134,7661.385633080243
TE-007135,4799.672788641663
TE-007136,1501.1572914714284
TE-007137,2208.8061464548346
TE-007138,1940.1389029583086
TE-007139,1421.749149306673
TE-007140,899.9589724290321
TE-007141,2984.7724657761055
TE-007142,1304.8797224960938
TE-007143,5373.84688656055
TE-007144,1128.0797537452725
TE-007145,1024.7251557291236
TE-007146,1182.1339830411325
TE-007147,9604.91021303059
TE-007148,2393.6232421859604
TE-007149,3482.8970718208043
TE-007150,3461.804189911534
TE-007151,2262.9070139328423
TE-007152,496.7764180080615
TE-007153,4176.070541659417
TE-007154,2446.286491315042
TE-007155,4340.82305977348
TE-007156,854.9186311961151
TE-007157,2162.4341905939796
TE-007158,2353.9547253456735
TE-007159,3492.6520228493823
TE-007160,1620.5665945307087
TE-007161,5615.502576321234
TE-007162,4372.113470448486
TE-007163,3801.578066828611
TE-007164,3842.176170599646
TE-007165,3791.7568433632996
TE-007166,1476.4081171931632
TE-007167,1660.2788060333323
TE-007168,1175.4169469561384
TE-007169,1768.567843674637
TE-007170,5444.63874837018
TE-007171,1176.7351740180968
TE-007172,1192.3452579567818
TE-007173,728.5471829241615
TE-007174,3478.632211967661
TE-007175,4274.082553439135
TE-007176,3083.1507417957287
TE-007177,1697.0244312988616
TE-007178,2018.854734441834
TE-007179,2111.0397137424457
TE-007180,2016.820704964653
TE-007181,4283.944614709698
TE-007182,1293.729247779652
TE-007183,1280.4291991251075
TE-007184,3404.9676535192834
TE-007185,2671.6698805969313
TE-007186,2754.0585812263034
TE-007187,1359.4816296012423
TE-007188,3381.2296375122473
TE-007189,4185.936643073166
TE-007190,1154.3235978381854
TE-007191,1784.453429965817
TE-007192,3848.9731888192146
TE-007193,1810.6084936550174
TE-007194,3452.296248793905
TE-007195,1158.9711972539212
TE-007196,1760.290567416808
TE-007197,4311.088405648279
TE-007198,2873.8338633991807
TE-007199,5344.473781396719
TE-007200,1544.2903899527425
TE-007201,2053.205685834751
TE-007202,2108.445431791483
TE-007203,997.4525981087282
TE-007204,1569.4447547364339
TE-007205,1868.0017343060342
TE-007206,4542.615027436226
TE-007207,1999.7580414722675
TE-007208,699.3079889124372
TE-007209,1407.1542902286058
TE-007210,5437.9567153921735
TE-007211,1453.359097684615
TE-007212,6321.337543984745
TE-007213,4832.495741500289
TE-007214,1407.8082764098979
TE-007215,1803.4213403065125
TE-007216,527.0263840457136
TE-007217,2184.1674877801047
TE-007218,2099.515952266964
TE-007219,1495.3231779609885
TE-007220,4019.362012419314
TE-007221,1923.8445867168027
TE-007222,1476.8852201585642
TE-007223,2838.730289846258
TE-007224,1329.0998213648043
TE-007225,789.6175212050655
TE-007226,1595.1623197893334
TE-007227,5564.047541738079
TE-007228,1790.7460877367807
TE-007229,2666.204917380148
TE-007230,4327.122809794735
TE-007231,4949.015327182514
TE-007232,1184.603233716528
TE-007233,4978.141567178225
TE-007234,3867.4071918740956
TE-007235,827.9817442349058
TE-007236,2221.9149282705803
TE-007237,3542.1307141036696
TE-007238,2103.9525683157103
TE-007239,1670.7502252202505
TE-007240,4155.12577423704
TE-007241,2172.4205191500632
TE-007242,2785.5037515340314
TE-007243,1949.2852523156973
TE-007244,1813.87637553012
TE-007245,4879.441281673718
TE-007246,571.4372375069818
TE-007247,3382.0828078243667
TE-007248,451.4327541587268
TE-007249,1719.406224225823
TE-007250,2218.893839018209
TE-007251,1299.9208066147503
TE-007252,2870.105343397354
TE-007253,3950.270379093055
TE-007254,2053.5341612966513
TE-007255,2871.790444340932
TE-007256,6288.131148781388
TE-007257,4222.705417793342
TE-007258,1744.2027097699972
TE-007259,997.7598683262902
TE-007260,1560.3493787314599
TE-007261,2357.754378786678
TE-007262,1808.3650871024604
TE-007263,818.9832980060942
TE-007264,1490.3154240986846
TE-007265,2291.951454429934
TE-007266,292.53850868091956
TE-007267,1490.594372382719
TE-007268,3361.381249556925
TE-007269,2032.2258999278222
TE-007270,3920.7958231627617
TE-007271,2290.1863827339694
TE-007272,838.8300083023888
TE-007273,1280.0927849294737
TE-007274,2636.338973172428
TE-007275,3501.052696448193
TE-007276,2201.2862237121985
TE-007277,1019.0020566195973
TE-007278,2088.1699143709275
TE-007279,5305.249217333422
TE-007280,1713.7186797740121
TE-007281,1496.254067460384
TE-007282,566.2439909696135
TE-007283,1135.3200094962554
TE-007284,2299.9712964683263
TE-007285,5808.426936665037
TE-007286,822.6116481312165
TE-007287,4792.443393285863
TE-007288,809.26892206089
TE-007289,978.4233664897781
TE-007290,3970.755015491655
TE-007291,460.239348585674
TE-007292,642.0406639104425
TE-007293,1664.284295725713
TE-007294,1807.344699200755
TE-007295,5041.1877094006195
TE-007296,4998.205748618902
TE-007297,2031.5880207303896
TE-007298,4332.849937461572
TE-007299,3764.461186405043
TE-007300,3386.8646552959426
TE-007301,1804.815383786362
TE-007302,1611.7141960703675
TE-007303,303.47871908907166
TE-007304,2951.4847936056494
TE-007305,3680.8517550438555
TE-007306,648.4603303174528
TE-007307,1326.231187232891
TE-007308,4928.206692278634
TE-007309,1838.6156832644992
TE-007310,3298.4134117522635
TE-007311,1583.9216859452013
TE-007312,1951.8013275927938
TE-007313,3674.1329332448604
TE-007314,1323.038572453768
TE-007315,4928.25953632886
TE-007316,1837.3624652031142
TE-007317,2157.430660923448
TE-007318,1925.6865387832481
TE-007319,6053.190184843662
TE-007320,503.4205618750957
TE-007321,4062.4247298274345
TE-007322,5886.840868444936
TE-007323,4335.261227443892
TE-007324,864.1210512656561
TE-007325,2534.289699902394
TE-007326,8813.110160452772
TE-007327,4252.376489288109
TE-007328,4168.479830931293
TE-007329,1895.5154525722505
TE-007330,895.2275667658299
TE-007331,1968.7468425707505
TE-007332,1354.1142358504599
TE-007333,3821.294987269329
TE-007334,1368.464150845106
TE-007335,5022.96610312505
TE-007336,3426.595064989733
TE-007337,798.7190019882249
TE-007338,4113.844115026747
TE-007339,1745.0610640851248
TE-007340,1987.7441392237988
TE-007341,5410.070037156356
TE-007342,2008.7844516964578
TE-007343,899.4060513321772
TE-007344,1550.2891945376118
TE-007345,1354.8538261810288
TE-007346,3864.3113052841168
TE-007347,1233.6147843866909
TE-007348,2228.326271561865
TE-007349,4130.619512011753
TE-007350,1978.2012350945124
TE-007351,3144.235016525603
TE-007352,1381.8979839373997
TE-007353,491.38244619714084
TE-007354,2054.2500369036775
TE-007355,1970.2030373778298
TE-007356,2032.4820560341434
TE-007357,4044.3597983119294
TE-007358,3760.2182833268494
TE-007359,3811.6324256956996
TE-007360,3634.2164051544164
TE-007361,4292.71850664479
TE-007362,1601.084782272564
TE-007363,1384.651858607918
TE-007364,4479.815763909092
TE-007365,1172.8202785732576
TE-007366,3351.3512138850333
TE-007367,943.4920561892861
TE-007368,2059.025578394851
TE-007369,1405.0703996375664
TE-007370,1261.0701040819292
TE-007371,4464.328332296406
TE-007372,2291.373702969129
TE-007373,4518.43723531184
TE-007374,644.009861319096
TE-007375,1688.8874431234517
TE-007376,3082.8799821835346
TE-007377,1614.8573227087757
TE-007378,2133.0502279881025
TE-007379,1933.8785535495733
TE-007380,3301.6547932667213
TE-007381,5406.215168351601
TE-007382,4507.619795838584
TE-007383,7047.152595587832
TE-007384,4740.062624204415
TE-007385,2215.894599970958
TE-007386,6440.473581127132
TE-007387,784.5843742431058
TE-007388,1683.7776468163484
TE-007389,2752.4004556402087
TE-007390,1327.7171429271561
TE-007391,843.3138513451935
TE-007392,1415.0017918628037
TE-007393,2526.6447253716033
TE-007394,4538.023755698783
TE-007395,4515.586951919576
TE-007396,2740.0486905884954
TE-007397,5952.69232110554
TE-007398,4274.209029392387
TE-007399,1635.3918897534115
TE-007400,3371.0662829601756
TE-007401,1696.5177582435729
TE-007402,5306.1612769317135
TE-007403,1912.6845363670502
TE-007404,1879.124002687213
TE-007405,2422.533045386487
TE-007406,2404.9804106228794
TE-007407,4305.440771897865
TE-007408,1819.7491009523976
TE-007409,1480.6665849091958
TE-007410,910.4072465346363
TE-007411,3527.9756487483246
TE-007412,2260.8299690483236
TE-007413,6459.599463151908
TE-007414,5680.9124016117885
TE-007415,4124.086524538635
TE-007416,1177.748433520376
TE-007417,8074.198322213167
TE-007418,1900.3804739643347
TE-007419,4711.824421444462
TE-007420,2425.156868032276
TE-007421,1998.0096659857857
TE-007422,1157.3787700258722
TE-007423,972.7002222482002
TE-007424,2465.1668408084906
TE-007425,978.2580696567709
TE-007426,590.13156428013
TE-007427,1770.059187096934
TE-007428,3763.9761337353516
TE-007429,3350.3049052781635
TE-007430,3870.3018844423655
TE-007431,2016.866979482581
TE-007432,1777.2362906275348
TE-007433,3017.9001365987447
TE-007434,2286.213105145067
TE-007435,1484.6834670678095
TE-007436,1705.364434493857
TE-007437,501.9791448952936
TE-007438,1432.9098799121057
TE-007439,2521.509584379775
TE-007440,2228.9672290308013
TE-007441,1972.2487642518
TE-007442,1980.2139860725279
TE-007443,3001.307311966426
TE-007444,242.96101850847137
TE-007445,4738.501326277877
TE-007446,821.2526088590798
TE-007447,1300.4413538344518
TE-007448,1967.488549637867
TE-007449,1865.7483358607954
TE-007450,1160.1985740139694
TE-007451,5798.9393636404975
TE-007452,1774.389002105284
TE-007453,3902.2223386515225
TE-007454,1967.6684986658067
TE-007455,3076.92300600733
TE-007456,3377.505623222153
TE-007457,2770.7521828170775
TE-007458,1485.8643456348532
TE-007459,1403.3141180876014
TE-007460,1448.1017007570058
TE-007461,3379.3099523727424
TE-007462,5002.552396409327
TE-007463,1884.0911561709622
TE-007464,7362.810816545328
TE-007465,3475.895881591239
TE-007466,1404.9981659265613
